scenario_id,basket_id,date,training_first_date,training_last_date,n_training,n_test,actual_return,predicted_return,residual,training_beta_per_10pp,interpretation
wisconsin_dem,electrical_equipment,2026-09-03,2026-07-09,2026-08-14,27,13,0.03164771639506203,0.026081677276291074,0.005566039118770957,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,electrical_equipment,2026-09-04,2026-07-09,2026-08-14,27,13,0.039047968170420555,-0.01300115758358363,0.05204912575400419,-0.004009525946105614,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-17,2026-07-09,2026-08-14,27,13,0.0023303925067812425,-0.00040070989368902417,0.0027311024004702668,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-18,2026-07-09,2026-08-14,27,13,0.0009475334200225172,0.0001641856660187487,0.0007833477540037685,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-19,2026-07-09,2026-08-14,27,13,-0.001889293217996968,-0.0016544371888981655,-0.00023485602909880244,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-20,2026-07-09,2026-08-14,27,13,-0.0059382808088175865,0.0005019088181435098,-0.0064401896269610966,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-21,2026-07-09,2026-08-14,27,13,-0.030507849718526048,-0.0019156650628494858,-0.02859218465567656,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-24,2026-07-09,2026-08-14,27,13,0.013144056808983673,-0.00017521046684482422,0.013319267275828496,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-25,2026-07-09,2026-08-14,27,13,0.0016804280610775435,-0.0018799987078248193,0.003560426768902363,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-26,2026-07-09,2026-08-14,27,13,0.0036365500429758058,-0.0011208808475455558,0.0047574308905213615,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-27,2026-07-09,2026-08-14,27,13,-0.00694174640645584,-0.0027177737282977716,-0.004223972678158068,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-08-28,2026-07-09,2026-08-14,27,13,-0.0040710947890229,-0.0007573424805345175,-0.0033137523084883825,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-09-02,2026-07-09,2026-08-14,27,13,0.0031865150641985363,-0.0021349061708135293,0.005321421235012065,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-09-03,2026-07-09,2026-08-14,27,13,0.008096526690517414,-0.0033738425751517463,0.01147036926566916,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,regulated_utilities,2026-09-04,2026-07-09,2026-08-14,27,13,-0.005701917914173071,-0.00043181751206832516,-0.005270100402104746,0.0014824250388166392,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-17,2026-07-09,2026-08-14,27,13,-0.014428961520078387,-0.00041375112058002363,-0.014015210399498363,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-18,2026-07-09,2026-08-14,27,13,-0.03882719112715499,-0.0014310344435733157,-0.03739615668358168,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-19,2026-07-09,2026-08-14,27,13,0.021511003279006013,0.002465098832635729,0.019045904446370283,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-20,2026-07-09,2026-08-14,27,13,-0.015454080406755555,-0.0021545568647185205,-0.013299523542037034,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-21,2026-07-09,2026-08-14,27,13,-0.009897666277353279,0.0032176640471954943,-0.013115330324548773,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-24,2026-07-09,2026-08-14,27,13,-0.0010112058458227602,-0.0001251597150325183,-0.0008860461307902418,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-25,2026-07-09,2026-08-14,27,13,0.021545599346279642,0.002948331371667326,0.018597267974612315,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-26,2026-07-09,2026-08-14,27,13,0.005571735004079037,0.0015149551978707093,0.0040567798062083275,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-27,2026-07-09,2026-08-14,27,13,0.004384052502738711,0.004550218998189933,-0.00016616649545122143,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-08-28,2026-07-09,2026-08-14,27,13,-0.019748389804859268,0.00054320472703991,-0.020291594531899177,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-09-02,2026-07-09,2026-08-14,27,13,0.03683728186082014,0.0034944333005082623,0.033342848560311875,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-09-03,2026-07-09,2026-08-14,27,13,-0.0059534945758230595,0.006148673204619355,-0.012102167780442414,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,power_generators,2026-09-04,2026-07-09,2026-08-14,27,13,0.04201122356777398,-0.00015418487105571866,0.042165408438829696,-0.0012466513607819836,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-17,2026-07-09,2026-08-14,27,13,-0.007632845431000734,-0.002500066832282389,-0.005132778598718345,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-18,2026-07-09,2026-08-14,27,13,-0.012423530504267533,-0.003547879776945022,-0.00887565072732251,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-19,2026-07-09,2026-08-14,27,13,-0.008745879559980463,0.004513176983575032,-0.013259056543555494,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-20,2026-07-09,2026-08-14,27,13,0.0076360163896245226,-0.005044839683315396,0.012680856072939919,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-21,2026-07-09,2026-08-14,27,13,-0.01742290123252449,0.007127161135499484,-0.024550062368023973,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-24,2026-07-09,2026-08-14,27,13,-0.010211945963789382,0.0023247657073155047,-0.012536711671104886,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-25,2026-07-09,2026-08-14,27,13,0.018640266420472673,0.0055129797750889135,0.013127286645383759,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-26,2026-07-09,2026-08-14,27,13,0.005759735734419125,0.0036042753130714625,0.002155460421347662,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-27,2026-07-09,2026-08-14,27,13,-0.004901408920431283,0.0077703325735266225,-0.012671741493957906,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-08-28,2026-07-09,2026-08-14,27,13,-0.032138863294021436,0.0005367992843010768,-0.032675662578322516,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-09-02,2026-07-09,2026-08-14,27,13,-0.002726093946745889,0.00664285864044939,-0.009368952587195278,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-09-03,2026-07-09,2026-08-14,27,13,0.021556594813413987,0.012134451716519725,0.009422143096894263,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,data_center_reits,2026-09-04,2026-07-09,2026-08-14,27,13,-0.0007323142599409138,-0.000906092099516026,0.0001737778395751122,0.007990042353688123,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-17,2026-07-09,2026-08-14,27,13,0.01426240158967429,0.011026256212426404,0.003236145377247885,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-18,2026-07-09,2026-08-14,27,13,0.020195389615740078,0.012898122825206072,0.0072972667905340065,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-19,2026-07-09,2026-08-14,27,13,0.0020267781073574076,0.0043198435354902445,-0.002293065428132837,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-20,2026-07-09,2026-08-14,27,13,0.0042119478117788045,0.014491132345402464,-0.01027918453362366,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-21,2026-07-09,2026-08-14,27,13,-0.004344630691108353,0.002294960735632354,-0.006639591426740707,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-24,2026-07-09,2026-08-14,27,13,-0.008520072443741034,0.008919138271042619,-0.017439210714783653,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-25,2026-07-09,2026-08-14,27,13,-0.01827145697540461,0.0032558902803477654,-0.021527347255752376,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-26,2026-07-09,2026-08-14,27,13,-0.006825278976977489,0.006043885893754943,-0.012869164870732433,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-27,2026-07-09,2026-08-14,27,13,-0.0066301752788593404,9.687596647000202e-05,-0.006727051245329342,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-08-28,2026-07-09,2026-08-14,27,13,0.006093970684139194,0.008551358022874777,-0.002457387338735583,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-09-02,2026-07-09,2026-08-14,27,13,0.0005139740169211593,0.002053514864995387,-0.0015395408480742279,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-09-03,2026-07-09,2026-08-14,27,13,-0.006995203049052823,-0.003790435940898928,-0.0032047671081538946,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,integrated_energy,2026-09-04,2026-07-09,2026-08-14,27,13,-0.014881598328399137,0.010086829815571735,-0.02496842814397087,-0.0009344811430991917,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-17,2026-07-09,2026-08-14,27,13,-0.00324913405855487,-0.005333567474640211,0.0020844334160853408,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-18,2026-07-09,2026-08-14,27,13,-0.01821017292635524,-0.008191363103179465,-0.010018809823175774,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-19,2026-07-09,2026-08-14,27,13,0.03510306381061867,0.001868041437011723,0.03323502237360695,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-20,2026-07-09,2026-08-14,27,13,-0.02568254534821629,-0.01005942156325348,-0.015623123784962811,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-21,2026-07-09,2026-08-14,27,13,0.012827110680471154,0.003579807769513742,0.009247302910957413,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-24,2026-07-09,2026-08-14,27,13,0.008639895228305994,-0.00551356516028554,0.014153460388591534,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-25,2026-07-09,2026-08-14,27,13,0.003419840397700491,0.0031156968051649315,0.00030414359253555946,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-26,2026-07-09,2026-08-14,27,13,-0.008161614351938795,-0.000816406609011653,-0.007345207742927142,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-27,2026-07-09,2026-08-14,27,13,-0.025070816312999067,0.007482878989099464,-0.032553695302098534,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
wisconsin_dem,homebuilders,2026-08-28,2026-07-09,2026-08-14,27,13,0.014498900722029862,-0.003094086118955373,0.017592986840985234,-0.005531497641534929,Exploratory held-out discrepancy; not demonstrated alpha or political mispricing
